id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
1.37E+38;16;FIAT;ARGO;1.3 FIREFLY FLEX TREKKING MANUAL;2021;2021;1080;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;Paraíba (PB);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.06E+37;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2017;2017;96052;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.05E+38;16;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2019;2020;20782;Automática;4;Picape;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.97E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2015;69813;Automática;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.53E+38;16;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2019;2020;50093;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;;;;;
1.56E+38;14;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA BLACK SHADOW SELECTSHIFT;2020;2020;33990;Automática;4;Picape;N;Branco;PJ;Goiânia;Goiás (GO);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.21E+38;13;JAGUAR;E-PACE;2.0 16V P300 GASOLINA R-DYNAMIC SE AWD AUTOMÁTICO;2018;2019;30299;Automática;4;Utilitário esportivo;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
8.53E+37;13;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2013;98394;Automática;4;Sedã;N;Preto;PJ;Santo André;São Paulo (SP);Loja;True;False;False;Aceita troca;;;;;;;
1.22E+38;8;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2018;2019;67341;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.42E+38;8;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2015;2017;93209;Automática;4;Hatchback;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.83E+38;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2018;2019;50012;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.33E+38;17;VOLKSWAGEN;JETTA;2.0 350 TSI GASOLINA GLI DSG;2020;2021;17308;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Concessionária;False;False;False;Aceita troca;;;;;;;
2.51E+38;15;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;21369;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.58E+38;15;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2018;76346;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
2.22E+38;8;MERCEDES-BENZ;C 43 AMG;3.0 V6 GASOLINA 4MATIC 9G-TRONIC;2016;2017;90835;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.58E+38;8;VOLKSWAGEN;UP;1.0 TSI MOVE UP 12V FLEX 4P MANUAL;2019;2019;45082;Manual;4;Hatchback;N;Branco;PF;Lorena;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;;;;;
1.23E+38;15;CHEVROLET;SPIN;1.8 ACTIV7 8V FLEX 4P AUTOMÁTICO;2019;2020;47568;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;;;;;;
4.46E+37;8;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO;2020;2020;17539;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.95E+38;8;TOYOTA;HILUX;2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2018;44441;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
9.50E+37;8;VOLKSWAGEN;AMAROK;2.0 SE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P MANUAL;2015;2017;97713;Manual;4;Picape;N;Branco;PF;Rio de Janeiro;Mato Grosso do Sul (MS);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
1.80E+38;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;62376;Automática;4;Sedã;N;Prata;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.54E+38;8;VOLKSWAGEN;NIVUS;1.0 200 TSI TOTAL FLEX HIGHLINE AUTOMÁTICO;2021;2021;15042;Automática;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.94E+38;15;AUDI;TT RS;2.5 TFSI GASOLINA QUATTRO S-TRONIC;2017;2018;79721;Automática;4;Picape;N;Branco;PJ;Panambi;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
1.15E+38;14;NISSAN;VERSA;1.6 16V FLEXSTART V-DRIVE MANUAL;2020;2021;41835;Manual;4;Sedã;N;Branco;PJ;João Pessoa;Paraíba (PB);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.07E+38;8;FORD;FIESTA;1.6 SEL HATCH 16V FLEX 4P POWERSHIFT;2017;2018;79424;Semi-automática;4;Hatchback;N;Branco;PJ;São João de Meriti;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
3.84E+37;8;FORD;KA;1.0 MPI 8V FLEX 2P MANUAL;2013;2013;109608;Manual;4;Picape;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;;IPVA pago;;;;
2.22E+38;15;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2020;47483;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.86E+38;14;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX MANUAL;2019;2020;56790;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
1.25E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;43100;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
9.31E+37;8;PEUGEOT;2008;1.6 16V FLEX GRIFFE 4P AUTOMÁTICO;2016;2017;79864;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
1.02E+37;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2016;96559;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.06E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2017;2017;58052;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
1.77E+37;8;CHEVROLET;ONIX;1.4 MPFI LTZ 8V FLEX 4P AUTOMÁTICO;2017;2017;74785;Automática;4;Hatchback;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
7.14E+37;8;FORD;RANGER;2.2 XLS 4X2 CD 16V DIESEL 4P AUTOMÁTICO;2020;2020;37228;Automática;4;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
9.55E+37;8;MINI;COOPER;2.0 S EXCLUSIVE 16V TURBO GASOLINA 4P AUTOMÁTICO;2016;2017;15720;Automática;4;Hatchback;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.91E+38;8;TOYOTA;HILUX;3.0 SRV 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2012;2013;99410;Automática;4;Hatchback;N;Prata;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
8.98E+37;8;MERCEDES-BENZ;C 43 AMG;3.0 V6 GASOLINA COUPÉ 4MATIC 9G-TRONIC;2016;2017;2333;Automática;2;Picape;N;Branco;PF;Goiânia;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.52E+38;8;LAND ROVER;RANGE ROVER SPORT;3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO;2016;2017;37498;Automática;4;Utilitário esportivo;N;Preto;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.20E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2018;70474;Automática;4;Sedã;N;Branco;PF;Fortaleza;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
9.95E+37;14;BMW;328i;2.0 SPORT GP 16V ACTIVEFLEX 4P AUTOMÁTICO;2013;2015;94275;Automática;4;Sedã;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.17E+38;15;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC;2019;2020;31222;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.39E+38;8;KIA;SORENTO;3.5 V6 GASOLINA EX 7L AUTOMATICO;2014;2014;116896;Automática;4;Sedã;N;Prata;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;;;;;
9.00E+37;17;HYUNDAI;HB20S;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2018;2019;38138;Manual;4;Sedã;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;False;False;False;Aceita troca;;;;;;;
3.18E+38;8;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2013;2015;60075;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.99E+38;8;TOYOTA;HILUX SW4;3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2008;2013;96115;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
7.79E+37;8;AUDI;A3;1.4 TFSI FLEX SEDAN PRESTIGE PLUS TIPTRONIC;2020;2021;25135;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.60E+38;8;VOLKSWAGEN;JETTA;2.0 350 TSI GASOLINA GLI DSG;2019;2020;26614;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.28E+38;8;TOYOTA;YARIS;1.5 16V FLEX XLS CONNECT MULTIDRIVE;2021;2022;11990;CVT;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
2.39E+38;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2016;2017;86898;CVT;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.01E+38;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2013;2015;86074;Automática;4;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.56E+37;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2015;2016;94587;Automática;4;Picape;N;Branco;PF;Salvador;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;;;;;
4.30E+37;8;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2022;48337;Manual;4;Hatchback;N;Prata;PJ;Vitória da Conquista;Amazonas (AM);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
5.14E+37;9;RENAULT;CAPTUR;1.6 16V SCE FLEX INTENSE X-TRONIC;2016;2018;60349;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.13E+37;13;PEUGEOT;3008;1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO;2019;2020;35813;Automática;4;Utilitário esportivo;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Concessionária;False;False;False;Aceita troca;;;;;;;
1.75E+38;8;MERCEDES-BENZ;S 560;4.0 V8 TURBO GASOLINA L 9G-TRONIC;2013;2014;77342;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.73E+38;8;MERCEDES-BENZ;B 200;1.6 TURBO 16V FLEX 4P AUTOMATIZADO;2017;2017;81891;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.47E+37;8;BMW;X5;3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO;2017;2017;91177;Automática;4;Utilitário esportivo;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.29E+37;;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2021;2022;28523;Manual;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.79E+38;8;LAND ROVER;RANGE ROVER VELAR;3.0 V6 P380 GASOLINA R-DYNAMIC HSE AUTOMÁTICO;2018;2018;14994;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.69E+38;8;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO GASOLINA HSE 4P AUTOMÁTICO;2017;2017;71342;Automática;4;Utilitário esportivo;N;Branco;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.91E+37;17;HYUNDAI;HB20S;1.6 COMFORT PLUS 16V FLEX 4P AUTOMÁTICO;2018;2019;69530;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
9.64E+37;8;TOYOTA;HILUX;2.7 SR 4X2 CD 16V FLEX 4P AUTOMÁTICO;2014;2014;85744;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.39E+38;8;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2016;2017;58330;CVT;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.57E+38;8;HONDA;CRV;2.0 LX 4X2 16V FLEX 4P AUTOMÁTICO;2013;2013;69688;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.76E+37;8;CHEVROLET;ASTRA;2.0 MPFI ADVANTAGE 8V FLEX 2P MANUAL;1993;2011;107615;Manual;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.58E+38;17;LAND ROVER;RANGE ROVER EVOQUE;2.0 HSE DYNAMIC 4WD 16V GASOLINA 4P AUTOMÁTICO;2017;2018;53520;Automática;4;Sedã;N;Branco;PJ;Itajaí;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
3.21E+38;15;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I X-LINE 4P AUTOMÁTICO;2018;2019;70511;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.32E+37;8;MERCEDES-BENZ;B 200;1.6 TURBO 16V FLEX 4P AUTOMATIZADO;2014;2015;86644;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.67E+38;15;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2017;2018;69135;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.99E+38;14;MERCEDES-BENZ;A 200;1.3 CGI GASOLINA ADVANCE SEDAN 7G-DCT;2020;2020;31778;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;False;False;False;Aceita troca;;;;;;;
8.80E+36;16;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2018;2019;68744;Automática;4;Picape;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.11E+38;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;44233;Automática;4;Sedã;N;Prata;PJ;Vitória da Conquista;Rio Grande do Sul (RS);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.84E+37;15;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;11618;Automática;4;Sedã;N;Branco;PJ;Barreiras;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;Único dono;;;;;;
1.90E+38;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2019;2020;34487;Automática;4;Utilitário esportivo;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
9.87E+37;14;MITSUBISHI;PAJERO FULL;3.8 HPE 4X4 V6 24V GASOLINA 2P AUTOMÁTICO;2013;2013;102669;Automática;4;Utilitário esportivo;N;Preto;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;;;;;
1.80E+38;8;AUDI;Q3;1.4 TFSI ATTRACTION FLEX 4P S TRONIC;2017;2017;62822;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.21E+38;8;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2013;109450;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.11E+38;8;NISSAN;VERSA;1.6 16V FLEXSTART V-DRIVE PREMIUM XTRONIC;2021;2021;6473;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
2.73E+38;14;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2018;2019;43942;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;;Licenciado;;;
6.69E+37;8;FORD;RANGER;2.2 XLS 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2017;2018;66253;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
5.82E+37;8;LAND ROVER;RANGE ROVER EVOQUE;2.0 P250 FLEX R-DYNAMIC SE AWD AUTOMÁTICO;2020;2020;17710;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
2.53E+38;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;43319;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
6.87E+36;8;CHEVROLET;CAMARO;6.2 V8 GASOLINA SS AUTOMÁTICO;2014;2017;5286;Automática;2;Picape;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.24E+38;9;FIAT;ARGO;1.0 FIREFLY FLEX MANUAL;2021;2021;33536;Manual;4;Hatchback;N;Branco;PJ;Teresina;Piauí (PI);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.98E+38;16;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2018;2019;83971;Automática;4;Picape;N;Branco;PJ;São Caetano do Sul;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.34E+38;15;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO;2020;2020;37209;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.28E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2014;2015;67451;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.93E+38;8;MITSUBISHI;PAJERO TR4;2.0 4X4 16V 140CV FLEX 4P AUTOMÁTICO;2013;2013;115247;Automática;4;Sedã;N;Preto;PF;São José dos Campos;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.74E+38;16;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2018;2018;52163;Automática;4;Sedã;N;Branco;PJ;Recife;Santa Catarina (SC);Concessionária;True;False;False;Aceita troca;;;;;;;
5.22E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;27433;Automática;4;Sedã;N;Cinza;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.99E+38;15;HYUNDAI;HB20S;1.6 COMFORT PLUS 16V FLEX 4P MANUAL;2015;2015;79586;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
3.32E+38;8;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2020;25337;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.43E+38;8;PEUGEOT;3008;1.6 ALLURE THP 16V GASOLINA 4P AUTOMÁTICO;2020;2020;9753;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.34E+38;14;CHEVROLET;JOY;1.0 SPE4 FLEX MANUAL;2019;2020;55468;Manual;4;Hatchback;N;Prata;PJ;São José;Santa Catarina (SC);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.29E+37;8;LAND ROVER;RANGE ROVER EVOQUE;2.0 PURE TECH 4WD 16V GASOLINA 4P AUTOMÁTICO;2014;2014;95543;Automática;4;Sedã;N;Branco;PF;Igarapé;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;;;;;
